customer_id,gift_card,merchant,category,amount,notes
AHENS4X7NBKEC5AYIKK5CM6QEY5A,$25 Mastercard Gift Card (plus $3.95 Purchase Fee),Mastercard,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",28.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 3.98 x 0.18 inches; 0.41 Ounces', 'Date First Available': 'April 1, 2019'}"
AG2KXEZELJR45F6VS35JLIK3O74A,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AH4XYIXBH4YW7ERGUYFJBIEZWUEA,Amazon.com Gift Card in a Reveal (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Christmas']",20.0,"{'Package Dimensions': '4.37 x 4.21 x 0.51 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'November 21, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHCC2OYR2FXR2YPPT3MLXEISFUAA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHGEWN2C4RTO3JGQP5LGTYCB6XOA,Amazon.com Gift Card in a Mini Envelope,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",10.0,"{'Product Dimensions': '0.3 x 4.4 x 3.8 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'June 26, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHC3JBYHGVMCX6IMN7YXYUNZ2TJQ,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AH6XJSXY7F4F6ORN6K56AVKK7HHQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AEF4TNXKSITHXYP6E6QJJC7AHM7A,Amazon.com Gift Card in a Premium Gift Box,Amazon,"['Gift Cards', 'Occasions', 'Wedding & Engagement']",50.0,"{'Package Dimensions': '4.98 x 4.7 x 1.18 inches; 2.4 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFED6ZRP5GOCFP3M3CBZMDZT443A,Amazon.com Gift Card in a Welcome Home Reveal,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",15.0,"{'Package Dimensions': '4.37 x 4.25 x 0.35 inches; 0.32 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFZQDDIMQCY6HWM7KVWDQHGGU6NA,Southwest Airlines Gift Card,Southwest Airlines,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",150.0,"{'Package Dimensions': '5.35 x 4.09 x 0.28 inches; 0.32 Ounces', 'Date First Available': 'January 1, 2019', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFCHNEQXMYVLO5DXNWRQYLJ5QP7A,Fortnite V-Bucks Gift Card (redeem at Fortnite.com/vbuckscard),FORTNITE,"['Gift Cards', 'Gift Card Categories', 'Video Games & Online Games']",79.99,"{'Package Dimensions': '5.16 x 3.39 x 0.04 inches; 0.39 Ounces', 'Date First Available': 'December 14, 2021', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFAD2PAXN7OPQB54JYCPTS6DWTUA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHQKRK4WI657Z7RAIAEDZFJMFDWQ,Visa $100 Gift Card (plus $5.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Clothing, Shoes & Accessories']",105.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 4 x 0.1 inches; 0.63 Ounces', 'Date First Available': 'March 28, 2017'}"
AHMS4JWQARKFX6HLAXRKQL2G6T4Q,Amazon.com Gift Card for any amount in a Reveal,Amazon,[],15.0,"{'Package Dimensions': '4.29 x 4.25 x 0.28 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'April 4, 2023', 'Manufacturer': 'Amazon'}"
AF6ORN4GZLN5ULLM6NPJIU2H5CEA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AGGASGNLIBAOUFFVDYD6WFJKAE5Q,Amazon.com Gift Card in a Welcome Baby Gift Box,Amazon,"['Gift Cards', 'Gift Cards for New Baby']",50.0,"{'Package Dimensions': '4.33 x 4.13 x 1.04 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon'}"
AFT6LAMDEDUYXISPUOWG2RP3I56Q,Amazon.com Gift Card in a Birthday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Birthday']",25.0,"{'Package Dimensions': '4.57 x 4.57 x 1.18 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'January 1, 2016', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFPTKLFBAI4OS7I665FJP3XSDQYQ,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AGCANRQQIK3I6OAS7DCI73JVQW4A,Amazon.com Gift Card in a Mini Envelope,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",10.0,"{'Product Dimensions': '0.3 x 4.4 x 3.8 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'June 26, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHI4VHYEI4KDKVW6GVS7FLVUKMZA,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AFUDJ232535UPIN6W4BAXBFY72JQ,Baskin Robbins Gift Card,Baskin Robbins,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",25.0,"{'Package Dimensions': '5.3 x 4 x 0.01 inches; 0.18 Ounces', 'Date First Available': 'September 1, 2019', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFVDN4VEODBX2LTY67JVK2PI7OVA,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AEZEFSZ6FA6QEWA45NHFAYH4HAXQ,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AHAU7JBBZSL4JBYBD4IVGQHN6MPA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHBVTNHGJZC3LIPSAO52HO7UA7MQ,Amazon.com Gift Card in a Premium Gift Box,Amazon,"['Gift Cards', 'Occasions', 'Wedding & Engagement']",50.0,"{'Package Dimensions': '4.98 x 4.7 x 1.18 inches; 2.4 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHXRMSDXYQPATCEGIWBBHW2SA2LQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AGWRPU35KY7TZGZOXWARXLV5E2GQ,Fortnite V-Bucks Gift Card (redeem at Fortnite.com/vbuckscard),FORTNITE,"['Gift Cards', 'Gift Card Categories', 'Video Games & Online Games']",79.99,"{'Package Dimensions': '5.16 x 3.39 x 0.04 inches; 0.39 Ounces', 'Date First Available': 'December 14, 2021', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFTNYWBB6NMKC2G2ZG6YAHL64J5A,Amazon.com Gift Card in a Congratulations or Graduation Style Gift Box (Various Designs),Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",25.0,{}
AGBKITV7H2FVYATIJGGOI4EIN4QQ,Amazon.com Gift Card for any amount in various designs,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",15.0,"{'Brand': 'Amazon', 'Style': 'Easter Egg Reveal', 'Water Resistance Level': 'Waterproof', 'Product Care Instructions': 'Hand Wash', 'Package Dimensions': '6.69 x 5.71 x 0.28 inches; 0.32 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 13, 2020', 'Manufacturer': 'Amazon'}"
AEB2ZQZYMX2PKYFGTT2HC72SROIA,Amazon.com Gift Card in a Premium Gift Box,Amazon,"['Gift Cards', 'Occasions', 'Wedding & Engagement']",50.0,"{'Package Dimensions': '4.98 x 4.7 x 1.18 inches; 2.4 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHZB7DHI2T6ZGCD63KYETFG3L7CA,Amazon.com Gift Card for any amount in various designs,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",15.0,"{'Brand': 'Amazon', 'Style': 'Easter Egg Reveal', 'Water Resistance Level': 'Waterproof', 'Product Care Instructions': 'Hand Wash', 'Package Dimensions': '6.69 x 5.71 x 0.28 inches; 0.32 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 13, 2020', 'Manufacturer': 'Amazon'}"
AGF6ARZJWEUXJ2YGDAEKTRJV2HXA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AEUCW6T3BGHT2AUBWS6TIM6B72GA,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AFVFTHV4CHNBGSVQJODGPAX4IWDQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFKOK6P4C2YMQMJRKUOHEVRSHEMA,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AELRFRJ2WF63XN3NBYK35I7LTFFA,Bath & Body Works Gift Card,Bath & Body Works,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",50.0,"{'Package Dimensions': '5.2 x 3.98 x 0.16 inches; 0.63 Ounces', 'Date First Available': 'March 26, 2021', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHAKLMRJNI2ZLTKLYGTNRGGUKA7Q,Amazon.com Gift Card in a Premium Gift Box,Amazon,"['Gift Cards', 'Occasions', 'Wedding & Engagement']",50.0,"{'Package Dimensions': '4.98 x 4.7 x 1.18 inches; 2.4 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AE2ODLUQBKA54KHUCENRS5JE7HUA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AERWWCTLWWN2NQH5HMUSW5CLE4IQ,Amazon.com Gift Card in a Baby Icons Box,Amazon,"['Gift Cards', 'Occasions', 'Baby & Expecting']",25.0,"{'Package Dimensions': '5.35 x 4.37 x 0.87 inches; 1.13 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFLRYADCLFDCT55MJPUMLT25K57A,Amazon.com Gift Card in a Mini Envelope,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",10.0,"{'Product Dimensions': '0.3 x 4.4 x 3.8 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'June 26, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGLOU4AM4L7BPHEPMJYYDOYIS7FA,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AFHZXD6EVFAEX345HSUKNP5GZITA,Amazon.com $10 Gift Card - Pack of 10 Mini Envelopes,Amazon,"['Gift Cards', 'Gift Cards']",,"{'Package Dimensions': '4.49 x 3.31 x 1.18 inches; 2.89 Ounces', 'Item model number': 'Fixed', 'Date First Available': 'September 17, 2018', 'Manufacturer': 'Amazon.com'}"
AGK46DUDRBVPHVK3CLTHTLBRLCRA,Amazon.com Gift Card in a Reveal (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Christmas']",20.0,"{'Package Dimensions': '4.37 x 4.21 x 0.51 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'November 21, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGHS36HGD6XFP5E7XOD2P2DEDM7A,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AEYBKQTHNIKW4LVACIKD2XW37OXA,Kohl's Gift Card,Kohls,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",125.0,"{'Package Dimensions': '5.2 x 3.94 x 0.1 inches; 0.18 Ounces', 'Item model number': 'SVQQPE', 'Date First Available': 'May 1, 2021', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHHXKOCIVSFPXPY5US2N6X5IVKZQ,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AGAJ7G2635CD6NUWQBLRJ5FGZ5TA,Visa $200 Gift Card (plus $6.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",206.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 4 x 0.16 inches; 0.63 Ounces', 'Date First Available': 'May 9, 2018'}"
AFWEZNGXPFZTRPFZ7CCPEFDU4FCQ,Happy Gift Card,Happy,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",25.0,"{'Date First Available': 'October 1, 2020', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFKB47WIZR7LWUQ3I6NYCBFBPTRA,Amazon.com Gift Card in a Birthday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Birthday']",25.0,"{'Package Dimensions': '4.57 x 4.57 x 1.18 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'January 1, 2016', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEXDJ32SOH42I5YOVLL43ZRDVL6Q,Amazon.com Gift Card in a Premium Gift Box,Amazon,"['Gift Cards', 'Occasions', 'Wedding & Engagement']",50.0,"{'Package Dimensions': '4.98 x 4.7 x 1.18 inches; 2.4 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGA3UVV52NCHIRDXYLEWP6IOXWUQ,Amazon.com Gift Card for any amount in a Reveal,Amazon,[],15.0,"{'Package Dimensions': '4.29 x 4.25 x 0.28 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'April 4, 2023', 'Manufacturer': 'Amazon'}"
AG5SRNZKRYJ5RON6HY6AP7DZYPLA,Regal Entertainment Group MP $45 Gift Card,Regal Entertainment Group,"['Gift Cards', 'Gift Card Categories', 'Books, Movies & Music']",45.0,"{'Package Dimensions': '5.2 x 4.21 x 0.28 inches; 2.4 Ounces', 'Date First Available': 'October 1, 2018', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHIQVQ2SNC4QOX3UPZSOKEYUTCKQ,Amazon.com Gift Card in a Premium Gift Box,Amazon,"['Gift Cards', 'Occasions', 'Wedding & Engagement']",50.0,"{'Package Dimensions': '4.98 x 4.7 x 1.18 inches; 2.4 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGARRVGC27IIUAREZMHO3THIMKFA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFMYAAJJBR6FEA3PYWSPD3IASC2A,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFW5BCTUIIT3EM5R6TAQHWUINMMA,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AHBRDOJQUARYU7G2VCD3QKARN2YA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFUKU7RUHFMDCY5XFC7FUQLGYGQA,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AF6QYVVOFI6XTS23KXO5ZITVQ44Q,Amazon.com Gift Card in a Congratulations or Graduation Style Gift Box (Various Designs),Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",25.0,{}
AGY3KOBX7WFDXR3E2CPU3EUB7CHA,Amazon.com Gift Card for any amount in various designs,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",15.0,"{'Brand': 'Amazon', 'Style': 'Easter Egg Reveal', 'Water Resistance Level': 'Waterproof', 'Product Care Instructions': 'Hand Wash', 'Package Dimensions': '6.69 x 5.71 x 0.28 inches; 0.32 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 13, 2020', 'Manufacturer': 'Amazon'}"
AG4FURN5L2AXBIYXMZI2GIKAIROA,Spotify Annual Gift Card $99,Spotify,"['Gift Cards', 'Gift Card Categories', 'Books, Movies & Music']",99.0,"{'Package Dimensions': '5 x 3 x 0.2 inches; 0.32 Ounces', 'Date First Available': 'January 1, 2019', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEBJGGGKK53M3ISREV4FMZTGQP2A,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AEATDZETIFGE5BMTLV5KPFU23AXQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AF6UTAVRR3K743WXQGBER7HSAAPQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AF7RSXXWRRS4DAEAR2FMAPCSS2MA,Amazon.com Gift Card in a Congratulations or Graduation Style Gift Box (Various Designs),Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",25.0,{}
AHHCNXU4NN5RFK37INL3H6MLOAJQ,Darden Restaurants Gift Card,Darden Restaurants,"['Gift Cards', 'Gift Card Categories', 'Restaurants']",25.0,"{'Package Dimensions': '5.25 x 4 x 0.1 inches; 0.32 Ounces', 'Date First Available': 'December 31, 2015', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHGWSLJASI2WN3SZUENNLUVXLQ7A,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AFFON4ANOBDYO74ZZ5T2GODRDYFA,Amazon.com Gift Cards - As a Bookmark,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Package Dimensions': '6.9 x 2 x 0.2 inches; 0.63 Ounces', 'Date First Available': 'January 1, 2015', 'Manufacturer': 'Amazon'}"
AFFON4ANOBDYO74ZZ5T2GODRDYFA,Amazon.com Gift Cards - As a Bookmark,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Package Dimensions': '6.9 x 2 x 0.2 inches; 0.63 Ounces', 'Date First Available': 'January 1, 2015', 'Manufacturer': 'Amazon'}"
